Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_INTJ	upos_dist_NOUN	upos_dist_NUM	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_SYM	upos_dist_VERB	upos_dist_X	lexical_density	verbs_tense_dist_Fut	verbs_tense_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Cnd	verbs_mood_dist_Imp	verbs_mood_dist_Ind	verbs_mood_dist_Sub	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_Plur+1	verbs_num_pers_dist_Plur+2	verbs_num_pers_dist_Plur+3	verbs_num_pers_dist_Sing+1	verbs_num_pers_dist_Sing+2	verbs_num_pers_dist_Sing+3	aux_tense_dist_Fut	aux_tense_dist_Imp	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Cnd	aux_mood_dist_Ind	aux_mood_dist_Sub	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_Plur+1	aux_num_pers_dist_Plur+2	aux_num_pers_dist_Plur+3	aux_num_pers_dist_Sing+1	aux_num_pers_dist_Sing+2	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	prep_dist_3	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_det	dep_dist_det:poss	dep_dist_det:predet	dep_dist_discourse	dep_dist_expl	dep_dist_expl:impers	dep_dist_expl:pass	dep_dist_fixed	dep_dist_flat	dep_dist_flat:name	dep_dist_iobj	dep_dist_mark	dep_dist_nmod	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_obl:agent	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3
output_test_news_1.conllu	1	19	19.0	5.3125	0	5.2631578947368425	15.789473684210526	0	0	15.789473684210526	0	15.789473684210526	0	5.2631578947368425	5.2631578947368425	15.789473684210526	5.2631578947368425	0	15.789473684210526	0	0.625	0	0	0	100.0	0	33.333333333333336	66.66666666666667	0	100.0	0	0	0	0	33.333333333333336	33.333333333333336	0	0	33.333333333333336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	100.0	2.6666666666666665	0	33.333333333333336	33.333333333333336	0	0	33.333333333333336	0	4.0	6.333333333333333	18.0	5.066666666666666	18	1.0	1	100.0	0	0	50.0	50.0	0.0	100.0	0	0	10.526315789473685	15.789473684210526	0	0	0	0	5.2631578947368425	0	0	0	0	0	0	15.789473684210526	0	0	0	0	0	0	0	0	0	0	5.2631578947368425	10.526315789473685	5.2631578947368425	0	0	10.526315789473685	0	0	0	15.789473684210526	5.2631578947368425	0	33.333333333333336	66.66666666666667	0.0	100.0	2.0	0	100.0	0
output_test_news_2.conllu	1	23	23.0	4.095238095238095	13.043478260869565	8.695652173913043	4.3478260869565215	0	0	26.08695652173913	0	17.391304347826086	0	0	8.695652173913043	8.695652173913043	4.3478260869565215	0	8.695652173913043	0	0.5714285714285714	0	0	0	100.0	0	0	50.0	50.0	100.0	0	0	0	0	0	0	50.0	0	50.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	100.0	2.0	0	0	100.0	0	0	0	0	6.0	11.5	14.0	2.9	14	1.0	2	100.0	0	0	0.0	100.0	100.0	0.0	0	0	0	4.3478260869565215	13.043478260869565	0	0	0	8.695652173913043	0	4.3478260869565215	0	0	0	0	21.73913043478261	4.3478260869565215	0	0	0	0	0	0	0	0	0	4.3478260869565215	17.391304347826086	4.3478260869565215	0	0	4.3478260869565215	0	0	0	8.695652173913043	4.3478260869565215	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
output_test_news_3.conllu	1	9	9.0	4.444444444444445	0	11.11111111111111	11.11111111111111	0	0	22.22222222222222	0	22.22222222222222	0	11.11111111111111	11.11111111111111	0	0	0	11.11111111111111	0	0.5555555555555556	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	100.0	4.0	0	0	0	0	100.0	0	0	3.0	9.0	4.0	1.75	4	1.0	1	100.0	0	0	50.0	50.0	100.0	0.0	0	0	0	11.11111111111111	0	0	0	0	11.11111111111111	0	0	0	0	0	0	22.22222222222222	0	0	0	0	0	0	0	0	0	11.11111111111111	0	11.11111111111111	11.11111111111111	0	0	11.11111111111111	0	0	0	0	11.11111111111111	0	100.0	0.0	0	0	0	0	0	0
output_test_news_4.conllu	1	24	24.0	4.7894736842105265	0	8.333333333333334	4.166666666666667	0	8.333333333333334	20.833333333333332	0	20.833333333333332	0	4.166666666666667	0	20.833333333333332	0	0	12.5	0	0.47368421052631576	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	100.0	3.3333333333333335	0	0	33.333333333333336	33.333333333333336	0	33.333333333333336	0	4.0	8.0	22.0	3.611111111111111	22	1.0	1	100.0	0	0	0.0	100.0	100.0	0.0	0	0	4.166666666666667	4.166666666666667	0	0	0	0	8.333333333333334	8.333333333333334	0	0	4.166666666666667	0	0	16.666666666666668	4.166666666666667	0	0	4.166666666666667	0	0	0	0	0	0	0	4.166666666666667	4.166666666666667	0	0	8.333333333333334	4.166666666666667	0	0	20.833333333333332	4.166666666666667	0	50.0	50.0	0.0	100.0	1.0	100.0	0	0
output_test_news_5.conllu	1	25	25.0	4.75	12.0	12.0	0	0	8.0	16.0	0	20.0	0	0	8.0	20.0	0	0	4.0	0	0.55	100.0	0	0	0	0	0	100.0	0	100.0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	100.0	4.0	0	0	0	0	100.0	0	0	3.0	25.0	20.0	3.5789473684210527	20	1.0	1	100.0	0	0	0.0	100.0	0	0	0	0	0	0	12.0	0	0	0	12.0	8.0	0	0	12.0	0	0	16.0	0	0	0	0	0	0	0	0	0	0	0	8.0	0	0	0	4.0	4.0	0	0	20.0	4.0	0	100.0	0.0	0	0	0	0	0	0
output_test_news_6.conllu	1	22	22.0	4.944444444444445	0	9.090909090909092	9.090909090909092	0	4.545454545454546	9.090909090909092	0	18.181818181818183	0	0	18.181818181818183	18.181818181818183	0	0	13.636363636363637	0	0.7222222222222222	0	0	33.333333333333336	66.66666666666667	0	0	100.0	0	66.66666666666667	0	0	33.333333333333336	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	100.0	2.6666666666666665	0	0	66.66666666666667	0	33.333333333333336	0	0	6.0	7.333333333333333	7.0	2.411764705882353	7	1.0	1	100.0	0	0	0.0	100.0	100.0	0.0	0	0	4.545454545454546	9.090909090909092	0	0	0	0	9.090909090909092	4.545454545454546	0	0	4.545454545454546	0	0	9.090909090909092	0	0	0	0	0	0	0	0	0	0	0	13.636363636363637	4.545454545454546	0	0	9.090909090909092	9.090909090909092	0	0	18.181818181818183	4.545454545454546	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
output_test_news_7.conllu	1	19	19.0	5.428571428571429	15.789473684210526	5.2631578947368425	0	5.2631578947368425	5.2631578947368425	10.526315789473685	0	31.57894736842105	0	0	0	26.31578947368421	0	0	0	0	0.6428571428571429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	100.0	0	0	0	1.0	100.0	0	0	0	0	0	0	0	0	5.0	19.0	12.0	2.923076923076923	12	1.0	1	100.0	0	0	0	0	100.0	0.0	0	0	0	0	10.526315789473685	0	0	0	5.2631578947368425	5.2631578947368425	0	0	10.526315789473685	5.2631578947368425	0	10.526315789473685	0	0	0	0	0	0	0	0	0	0	0	15.789473684210526	5.2631578947368425	0	0	0	0	0	0	26.31578947368421	5.2631578947368425	0	100.0	0.0	0	0	0	0	0	0
output_test_news_8.conllu	1	12	12.0	4.583333333333333	0	16.666666666666668	8.333333333333334	8.333333333333334	8.333333333333334	8.333333333333334	0	8.333333333333334	0	8.333333333333334	0	0	0	0	33.333333333333336	0	0.5	0	0	50.0	50.0	0	0	100.0	0	25.0	0	50.0	25.0	0	0	100.0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	100.0	0	0	4.0	100.0	2.0	0	25.0	50.0	25.0	0	0	0	3.0	3.0	7.0	2.272727272727273	7	0	0	0	0	0	0.0	100.0	0	0	0	0	0	8.333333333333334	0	0	8.333333333333334	0	8.333333333333334	8.333333333333334	0	0	8.333333333333334	0	0	8.333333333333334	0	0	0	0	0	0	0	0	0	0	8.333333333333334	0	0	0	0	8.333333333333334	8.333333333333334	0	0	0	8.333333333333334	16.666666666666668	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0	0
output_test_news_9.conllu	1	7	7.0	6.714285714285714	42.857142857142854	0	14.285714285714286	0	0	0	0	14.285714285714286	14.285714285714286	0	14.285714285714286	0	0	0	0	0	0.8571428571428571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	2.0	0	3.0	1.6666666666666667	3	0	0	0	0	0	0	0	0	0	0	0	0	14.285714285714286	42.857142857142854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.285714285714286	0	0	14.285714285714286	0	0	0	0	0	14.285714285714286	0	0	0	0	0	0	0	0	0
output_test_news_10.conllu	1	26	26.0	4.95	3.8461538461538463	7.6923076923076925	3.8461538461538463	0	0	15.384615384615385	0	15.384615384615385	0	11.538461538461538	7.6923076923076925	23.076923076923077	0	0	11.538461538461538	0	0.55	0	0	0	100.0	0	0	100.0	0	33.333333333333336	0	66.66666666666667	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	0.0	3.0	0	0	33.333333333333336	33.333333333333336	33.333333333333336	0	0	5.0	8.666666666666666	15.0	2.789473684210526	15	0	0	0	0	0	33.333333333333336	66.66666666666667	50.0	50.0	3.8461538461538463	0	3.8461538461538463	3.8461538461538463	3.8461538461538463	0	0	0	0	0	0	0	0	0	0	15.384615384615385	0	0	0	0	0	0	0	0	0	3.8461538461538463	7.6923076923076925	7.6923076923076925	7.6923076923076925	0	0	7.6923076923076925	0	0	0	23.076923076923077	3.8461538461538463	7.6923076923076925	0.0	100.0	100.0	0.0	1.5	50.0	50.0	0
