Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_INTJ	upos_dist_NOUN	upos_dist_NUM	upos_dist_PART	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_SYM	upos_dist_VERB	upos_dist_X	lexical_density	verbs_tense_dist_Fut	verbs_tense_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Cnd	verbs_mood_dist_Imp	verbs_mood_dist_Ind	verbs_mood_dist_Sub	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_Plur+1	verbs_num_pers_dist_Plur+2	verbs_num_pers_dist_Plur+3	verbs_num_pers_dist_Sing+1	verbs_num_pers_dist_Sing+2	verbs_num_pers_dist_Sing+3	aux_tense_dist_Fut	aux_tense_dist_Imp	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Cnd	aux_mood_dist_Imp	aux_mood_dist_Ind	aux_mood_dist_Sub	aux_form_dist_Fin	aux_form_dist_Ger	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_Plur+1	aux_num_pers_dist_Plur+2	aux_num_pers_dist_Plur+3	aux_num_pers_dist_Sing+1	aux_num_pers_dist_Sing+2	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	prep_dist_3	prep_dist_4	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_det	dep_dist_det:poss	dep_dist_det:predet	dep_dist_discourse	dep_dist_dislocated	dep_dist_expl	dep_dist_expl:impers	dep_dist_expl:pass	dep_dist_fixed	dep_dist_flat	dep_dist_flat:foreign	dep_dist_flat:name	dep_dist_iobj	dep_dist_mark	dep_dist_nmod	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_obl:agent	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_vocative	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3	subordinate_dist_4	subordinate_dist_5
output_test_tweets_1.conllu	1	28	28.0	5.961538461538462	3.5714285714285716	14.285714285714286	17.857142857142858	0	0	10.714285714285714	0	17.857142857142858	0	0	7.142857142857143	7.142857142857143	7.142857142857143	0	0	14.285714285714286	0	0.6538461538461539	33.333333333333336	0	0	66.66666666666667	0	0	100.0	0	75.0	0	25.0	0	0	0	33.333333333333336	0	0	66.66666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.0	100.0	2.75	0	0	50.0	25.0	25.0	0	0	6.0	7.0	16.0	3.2	16	1.0	1	100.0	0	0	0	0.0	100.0	100.0	0.0	0	0	7.142857142857143	17.857142857142858	3.5714285714285716	0	0	0	14.285714285714286	0	3.5714285714285716	3.5714285714285716	0	0	0	10.714285714285714	0	0	0	0	0	0	0	0	0	0	0	0	0	7.142857142857143	7.142857142857143	0	0	3.5714285714285716	10.714285714285714	0	0	7.142857142857143	3.5714285714285716	0	0	25.0	75.0	66.66666666666667	33.333333333333336	1.5	50.0	50.0	0	0	0
output_test_tweets_2.conllu	1	55	55.0	4.046511627906977	7.2727272727272725	7.2727272727272725	3.6363636363636362	0	5.454545454545454	16.363636363636363	0	16.363636363636363	0	0	10.909090909090908	5.454545454545454	21.818181818181817	0	0	5.454545454545454	0	0.4883720930232558	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	0.0	2.3333333333333335	0	33.333333333333336	0	66.66666666666667	0	0	0	11.0	18.333333333333332	22.0	3.119047619047619	22	1.0	3	100.0	0	0	0	66.66666666666667	33.333333333333336	50.0	50.0	0	3.6363636363636362	0	1.8181818181818181	7.2727272727272725	0	0	0	7.2727272727272725	5.454545454545454	0	0	7.2727272727272725	0	0	16.363636363636363	0	0	0	0	0	0	0	1.8181818181818181	0	0	1.8181818181818181	0	0	10.909090909090908	3.6363636363636362	0	0	5.454545454545454	1.8181818181818181	0	1.8181818181818181	21.818181818181817	1.8181818181818181	0	0	0.0	100.0	100.0	0.0	1.0	100.0	0	0	0	0
output_test_tweets_3.conllu	1	52	52.0	4.704545454545454	1.9230769230769231	15.384615384615385	3.8461538461538463	1.9230769230769231	5.769230769230769	7.6923076923076925	0	19.23076923076923	3.8461538461538463	0	1.9230769230769231	7.6923076923076925	15.384615384615385	0	0	15.384615384615385	0	0.5681818181818182	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	100.0	0	0	0	8.0	100.0	2.25	0	37.5	25.0	12.5	25.0	0	0	8.0	6.5	35.0	4.604651162790698	35	0	0	0	0	0	0	0	0	100.0	0.0	9.615384615384615	0	0	3.8461538461538463	1.9230769230769231	0	1.9230769230769231	0	15.384615384615385	5.769230769230769	0	0	5.769230769230769	0	0	7.6923076923076925	0	0	0	0	0	0	0	0	0	0	1.9230769230769231	0	0	7.6923076923076925	1.9230769230769231	0	3.8461538461538463	0	11.538461538461538	3.8461538461538463	0	15.384615384615385	1.9230769230769231	0	0	16.666666666666668	83.33333333333333	100.0	0.0	1.5	50.0	50.0	0	0	0
output_test_tweets_4.conllu	1	15	15.0	6.538461538461538	20.0	13.333333333333334	0	6.666666666666667	0	13.333333333333334	0	13.333333333333334	0	0	0	13.333333333333334	13.333333333333334	0	0	6.666666666666667	0	0.6153846153846154	0	0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	100.0	0	0	0	1.0	100.0	2.0	0	0	100.0	0	0	0	0	3.0	15.0	5.0	1.9166666666666667	5	1.0	1	100.0	0	0	0	0.0	100.0	0	0	0	0	0	0	20.0	0	6.666666666666667	0	13.333333333333334	0	0	0	0	0	0	13.333333333333334	0	0	0	0	0	0	0	0	0	0	0	0	0	13.333333333333334	0	0	0	6.666666666666667	6.666666666666667	0	0	13.333333333333334	6.666666666666667	0	0	100.0	0.0	0	0	0	0	0	0	0	0
output_test_tweets_5.conllu	1	43	43.0	5.2682926829268295	0	6.976744186046512	0	2.3255813953488373	0	6.976744186046512	0	2.3255813953488373	0	0	2.3255813953488373	72.09302325581395	4.651162790697675	0	0	2.3255813953488373	0	0.8048780487804879	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	100.0	0	0	0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	1.0	100.0	5.0	0	0	0	0	0	100.0	0	5.0	43.0	16.0	3.125	16	0	0	0	0	0	0	0	0	50.0	50.0	0	0	0	0	0	0	0	0	6.976744186046512	0	0	0	0	2.3255813953488373	0	6.976744186046512	0	0	0	0	2.3255813953488373	0	0	0	0	0	55.81395348837209	0	0	4.651162790697675	4.651162790697675	0	0	0	6.976744186046512	0	0	4.651162790697675	2.3255813953488373	0	2.3255813953488373	100.0	0.0	0	0	0	0	0	0	0	0
output_test_tweets_6.conllu	1	34	34.0	5.548387096774194	0	5.882352941176471	0	11.764705882352942	2.9411764705882355	0	0	2.9411764705882355	2.9411764705882355	0	0	61.76470588235294	8.823529411764707	0	2.9411764705882355	0	0	0.7096774193548387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	50.0	0	0	0	0	50.0	0.0	0.0	0	0	0	0	0	0	0	0	5.0	0	24.0	3.2666666666666666	24	1.0	2	100.0	0	0	0	100.0	0.0	100.0	0.0	0	0	0	0	0	0	0	0	5.882352941176471	2.9411764705882355	0	0	2.9411764705882355	11.764705882352942	0	0	0	0	0	0	0	0	0	0	0	0	41.1764705882353	0	0	5.882352941176471	11.764705882352942	0	2.9411764705882355	2.9411764705882355	0	0	0	8.823529411764707	2.9411764705882355	0	0	0	0	0	0	0	0	0	0	0	0
output_test_tweets_7.conllu	1	26	26.0	4.791666666666667	7.6923076923076925	3.8461538461538463	7.6923076923076925	3.8461538461538463	7.6923076923076925	19.23076923076923	0	23.076923076923077	0	0	3.8461538461538463	3.8461538461538463	7.6923076923076925	3.8461538461538463	0	7.6923076923076925	0	0.5416666666666666	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	3.0	100.0	3.5	0	0	50.0	0	0	50.0	0	6.0	8.666666666666666	25.0	4.434782608695652	25	1.0	1	100.0	0	0	0	0.0	100.0	100.0	0.0	0	3.8461538461538463	3.8461538461538463	7.6923076923076925	7.6923076923076925	0	0	0	3.8461538461538463	7.6923076923076925	0	0	3.8461538461538463	3.8461538461538463	0	15.384615384615385	3.8461538461538463	0	0	0	0	0	0	3.8461538461538463	0	0	0	0	0	3.8461538461538463	3.8461538461538463	0	0	15.384615384615385	0	0	0	7.6923076923076925	3.8461538461538463	0	0	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0	100.0	0	0	0
output_test_tweets_8.conllu	1	43	43.0	5.8108108108108105	6.976744186046512	9.30232558139535	9.30232558139535	2.3255813953488373	6.976744186046512	6.976744186046512	0	20.930232558139537	0	0	6.976744186046512	6.976744186046512	13.953488372093023	0	0	9.30232558139535	0	0.6216216216216216	0	0	50.0	50.0	0	0	100.0	0	50.0	0	0	50.0	0	0	0	0	0	100.0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	4.0	0.0	3.5	0	0	25.0	25.0	25.0	25.0	0	7.0	10.75	27.0	2.9722222222222223	27	1.0	1	100.0	0	0	0	25.0	75.0	100.0	0.0	2.3255813953488373	2.3255813953488373	2.3255813953488373	9.30232558139535	6.976744186046512	0	2.3255813953488373	0	9.30232558139535	6.976744186046512	0	0	9.30232558139535	0	0	6.976744186046512	0	0	0	0	2.3255813953488373	0	0	0	0	0	0	2.3255813953488373	0	4.651162790697675	2.3255813953488373	0	0	6.976744186046512	4.651162790697675	0	2.3255813953488373	13.953488372093023	2.3255813953488373	0	0	0.0	100.0	100.0	0.0	1.5	50.0	50.0	0	0	0
output_test_tweets_9.conllu	1	54	54.0	4.277777777777778	7.407407407407407	11.11111111111111	9.25925925925926	5.555555555555555	3.7037037037037037	9.25925925925926	0	12.962962962962964	0	0	11.11111111111111	7.407407407407407	0	3.7037037037037037	0	16.666666666666668	1.8518518518518519	0.5370370370370371	0	0	12.5	87.5	14.285714285714286	0	85.71428571428571	0	77.77777777777777	0	11.11111111111111	11.11111111111111	14.285714285714286	0	42.857142857142854	14.285714285714286	0	28.571428571428573	0	0	0	100.0	0	0	66.66666666666667	33.333333333333336	100.0	0	0	0	0	0	66.66666666666667	0	0	33.333333333333336	10.0	100.0	3.4444444444444446	0	0	44.44444444444444	11.11111111111111	11.11111111111111	22.22222222222222	11.11111111111111	7.0	5.4	21.0	2.9622641509433962	21	1.0	1	100.0	0	0	0	25.0	75.0	100.0	0.0	0	3.7037037037037037	5.555555555555555	9.25925925925926	5.555555555555555	0	0	1.8518518518518519	9.25925925925926	3.7037037037037037	0	0	5.555555555555555	3.7037037037037037	0	9.25925925925926	0	0	0	0	3.7037037037037037	0	0	0	0	0	1.8518518518518519	1.8518518518518519	5.555555555555555	1.8518518518518519	9.25925925925926	1.8518518518518519	0	5.555555555555555	5.555555555555555	1.8518518518518519	0	0	1.8518518518518519	0	1.8518518518518519	14.285714285714286	85.71428571428571	66.66666666666667	33.333333333333336	1.0	100.0	0	0	0	0
output_test_tweets_10.conllu	1	29	29.0	5.407407407407407	10.344827586206897	3.4482758620689653	10.344827586206897	3.4482758620689653	3.4482758620689653	10.344827586206897	0	20.689655172413794	0	0	17.24137931034483	0	6.896551724137931	0	0	13.793103448275861	0	0.5925925925925926	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	25.0	75.0	0	0	0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	100.0	0	0	0	5.0	0.0	2.5	0	0	50.0	50.0	0	0	0	7.0	5.8	27.0	3.1923076923076925	27	0	0	0	0	0	0	33.333333333333336	66.66666666666667	75.0	25.0	0	6.896551724137931	3.4482758620689653	10.344827586206897	6.896551724137931	0	0	0	3.4482758620689653	3.4482758620689653	0	3.4482758620689653	6.896551724137931	3.4482758620689653	0	10.344827586206897	0	0	0	0	3.4482758620689653	0	0	0	0	0	0	0	0	0	13.793103448275861	0	0	10.344827586206897	3.4482758620689653	0	0	6.896551724137931	3.4482758620689653	0	0	0.0	100.0	0.0	100.0	1.0	100.0	0	0	0	0
